key_0,idx,pm25,no2,o3,pm10,co,pm257davg,no27davg,o37davg,co7davg,pm107davg,hospiprevday,covidpostestprevday,all_day_bing_tiles_visited_relative_change,all_day_ratio_single_tile_users,vac1nb,vac2nb,Insuffisance respiratoire chronique grave (ALD14),"Insuffisance cardiaque grave, troubles du rythme graves, cardiopathies valvulaires graves, cardiopathies congénitales graves (ALD5)",Smokers,minority,Nb_susp_501Y_V1,Nb_susp_501Y_V2_3,newhospi,prednewhospi
28287,666714.0,19.416488506746767,7.465731447836824,53.96030886912485,23.60199385415451,268.55651969243047,10.596920575329188,6.712236528475653,47.68113397102513,227.23517422685669,13.02758011700845,108.0,270.0,-0.14031,0.20344,10198,1327,3020,13880,0.23,10226.0,0,0,5.0,7.0
7261,557548.0,7.769394490423678,2.790473754005036,61.25379809789744,11.135754192210266,180.96016164585788,7.962585163755685,3.3890049780794698,50.09794484394268,173.31755391437736,10.365596070894464,450.0,1219.0,-0.43746999999999997,0.33387,0,0,4420,10690,0.321,41344.0,0,0,32.0,37.0
244,631877.0,3.990748506745243,19.815029445898496,27.508736505891644,4.8428683274572615,187.61432385989983,13.320401152730437,14.865050638555648,29.39216857603541,224.0772116560026,16.759747543626734,277.0,434.0,-0.11024,0.21014000000000002,0,0,2330,10080,0.262,54821.0,0,0,17.0,17.0
4634,821552.0,10.449792244011274,7.6865581015176305,61.11287686347249,17.611008324650953,112.39986536858903,11.798754159949631,7.575778094232968,78.71638097568969,137.6066016927021,18.511925698887264,123.0,222.0,0.05294,0.13851,0,0,5330,14300,0.305,46574.0,0,0,6.0,4.0
1269,146219.0,2.3506706542339098,1.5173400641289283,75.0055390263125,4.970406206580803,137.25990136025726,7.319008656471309,2.851802549922366,68.69939028798458,148.21454107999392,10.17440487211032,25.0,42.0,-0.18935,0.22366999999999998,7305,6948,1130,3730,0.262,2135.0,164,8,0.0,1.0
23841,211747.0,5.523345843392239,1.6597138082324752,81.79953034638481,7.98486265206553,136.54060475383204,5.249632758107749,1.6853668377232502,70.91220962378243,132.90612657130393,9.23214929112808,21.0,2.0,-0.06828,0.20215999999999998,0,0,1210,5120,0.28600000000000003,7447.0,0,0,0.0,1.0
15259,601948.0,17.283500244419738,10.36896624260929,78.55422782155655,25.86986179689437,185.13705792242905,9.976232295422292,7.872439008211344,70.14177372152406,147.037537610359,16.189664426163937,29.0,174.0,0.03726,0.14565,0,0,3980,10990,0.256,20752.0,0,0,3.0,5.0
14705,255274.0,7.0979170398464575,12.007559405533902,37.41501549032628,9.32978524426607,157.35130572171616,5.115454588558216,7.283017665455763,49.45434226555313,147.72033201392884,8.726052515022715,61.0,80.0,-0.053239999999999996,0.1896,0,0,1260,4840,0.303,15644.0,0,0,1.0,2.0
2802,647501.0,5.700980584617133,8.128853856055436,55.58152832288204,8.206027402300016,153.34127952092825,3.76846031893082,7.153858956110115,49.913526027197705,141.61471176042323,5.7310249942664955,267.0,28.0,-0.2866,0.26997,0,0,4190,14710,0.262,30575.0,0,0,8.0,8.0
24769,555408.0,20.346813730264877,10.233487862520514,44.919706488008785,25.03080791410717,214.27763400502081,16.644251919749973,10.593397175658943,48.60664242679494,206.023445920104,22.868615359969805,321.0,96.0,-0.14284000000000002,0.3104,22846,14307,2640,11590,0.28600000000000003,25697.0,386,12,9.0,10.0
2743,647501.0,3.4819147979321183,6.3987245560281965,56.82953021311596,6.1591364748656225,152.3053388841761,3.0039866097572605,4.805032571762319,56.18052352064607,142.41592228587288,5.055834685635974,267.0,1383.0,-0.03417,0.17743,0,0,4190,14710,0.262,30575.0,0,0,31.0,32.0
9,631877.0,5.917953223961562,2.910053939291698,67.00706218439943,9.00549626729988,143.17610321989602,7.0200173208680825,3.2943765814627954,82.24155969282378,157.65939445554153,10.31004403589274,113.0,14.0,-0.3243,0.27303,0,0,2330,10080,0.262,54821.0,0,0,4.0,2.0
11458,279169.0,4.7898501280201,2.53618636492288,60.55586191831039,7.437086603110478,144.94093241296326,5.0927819893867685,2.151290684279017,59.389286279179075,136.41800080803569,9.020937456851973,145.0,114.0,-0.20781999999999998,0.23154,0,0,1640,5650,0.303,9176.0,0,0,9.0,12.0
13643,228582.0,5.5403443567234145,1.366716783642098,85.04800579145314,7.80258348664074,122.99262992781306,5.014984510818984,1.3281486040164858,78.17147977452645,116.89814057417549,7.685500423671009,5.0,24.0,0.0137,0.14311,0,0,1210,5340,0.303,9002.0,0,0,1.0,0.0
4877,1472648.0,3.3011840866797044,1.6463991214299731,45.42228782842411,8.512781108828916,85.44169223451269,6.03396833259835,2.8461023040494107,67.38604590478965,100.00966061551969,13.921107230956444,185.0,16.0,0.0066,0.16779000000000002,0,0,9720,29090,0.305,26060.0,0,0,0.0,2.0
11306,279169.0,2.2896810348084755,1.1997602988842189,66.98890648522,3.199598285596941,96.1594836012456,2.866561444854533,1.257586448803402,66.64051988554802,102.0602957041428,4.819079654246195,1.0,0.0,-0.04098,0.15729,0,0,1640,5650,0.303,9176.0,0,0,0.0,0.0
8421,179154.0,3.5930747379637875,1.9308562618519285,50.160100053107605,5.582117386877604,85.7249368890744,3.4371072281776014,1.6909748398300481,53.02680783861232,91.39359655826742,5.741065006293459,27.0,0.0,0.0222,0.15492,0,0,970,4080,0.301,4451.0,0,0,0.0,0.0
10433,372016.0,13.09766621789196,5.567527306924031,83.60802165620788,16.912309744814795,175.16315096136762,13.388307138168225,5.1744256487835525,86.80700791311834,172.8616630331112,18.092547139797944,11.0,8.0,0.09745,0.24843,0,0,1800,7670,0.301,10464.0,0,0,0.0,1.0
19295,670032.0,18.783039856637327,4.030390923925862,50.62244552287083,24.10444610549221,197.4873444240814,20.72947314710467,4.0646982539510494,55.32532935511813,185.99424234186267,36.20524915849673,118.0,64.0,-0.20046,0.32071,24057,14546,4050,13870,0.281,34669.0,218,8,1.0,4.0
30300,1215390.0,4.382196803978985,4.719626838703747,61.05351150446458,7.608269641506768,112.83809767964956,5.5022942037091065,6.636400000773941,65.2019184343624,125.23088025974528,8.895758162617684,436.0,2.0,-0.062329999999999997,0.18778,0,0,9270,16410,0.213,161947.0,0,0,5.0,2.0
2670,647501.0,3.6283439798889865,4.86147957845996,71.83444761702356,4.928450441478062,137.00755715742278,5.1459133653201405,5.0261391218831095,73.53327343751529,127.60269676796094,7.654163011099002,18.0,2.0,0.08871,0.23526,0,0,4190,14710,0.262,30575.0,0,0,0.0,0.0
16796,639938.0,3.522447233495785,1.4506844251138435,41.728385646463146,6.2230644047129235,79.08598516436747,3.3534006840500887,1.5505969128004742,48.35693299102018,83.65632058174869,6.393511861867564,7.0,0.0,0.03702,0.23636,0,0,2930,13990,0.281,15068.0,0,0,0.0,0.0
6441,2016622.0,8.127967917743941,6.318723085865719,60.887031878643434,11.548895286973398,181.68115442476952,5.974949006453742,5.97665371775317,68.30485108799371,154.36013677652363,9.223554652246904,743.0,99.0,-0.22830999999999999,0.2334,0,0,14860,43660,0.321,136885.0,0,0,23.0,18.0
25833,907796.0,3.1003332922489264,2.478463657110133,55.99043411317956,5.092165368147747,90.28089649910584,4.4933571006268265,3.809351926739632,71.70976436020466,100.95658138960762,7.681375186079031,10.0,2.0,0.17554,0.23781999999999998,0,0,4920,16560,0.265,19023.0,0,0,0.0,0.0
3565,793938.0,2.4867544884461044,1.4742613447025332,49.78359895023478,3.667683496984725,91.78188164614934,4.225133073236049,2.1958057235183923,71.1305326138356,117.09080827687885,5.218614676887383,101.0,0.0,-0.12445,0.19182000000000002,0,0,3210,12600,0.262,75424.0,0,0,1.0,0.0
2399,227034.0,2.394520756906917,1.9547829395455727,57.655854662285186,5.06005685059624,107.20382503464134,2.25618479229317,2.1047107094858504,59.18127994326583,120.69594186951149,3.906059318310205,8.0,250.0,0.02059,0.14479,0,0,1260,5920,0.262,5345.0,0,0,0.0,3.0
23808,260587.0,3.3962643739423974,2.2986205786150093,77.1522520939986,7.648199375672988,156.4685195117824,11.859378329586113,4.615834672341755,66.11493531675295,178.7819094665554,15.27644051747106,98.0,202.0,-0.05887000000000001,0.16094,17904,16037,1100,5320,0.28600000000000003,10428.0,496,38,1.0,5.0
14851,693579.0,5.995789914862567,2.1942078579180078,60.34876615053475,15.504503153621176,103.22280540236127,4.494241092458101,2.4611070506703645,55.93313668932353,101.81841168437788,8.725686281935229,27.0,0.0,0.04481,0.15700999999999998,0,0,4080,14470,0.256,16068.0,0,0,0.0,0.0
17895,415417.0,6.921729927086918,2.200968413439558,59.30514008353833,10.360275409368137,126.35306019631037,8.891829971752474,3.925675194105133,49.85720873124566,149.07826172098228,12.705242796434419,101.0,88.0,-0.545,0.4964,0,0,1640,9610,0.281,20945.0,0,0,1.0,6.0
8610,179154.0,10.40398895953177,14.084018329310455,18.83787348274717,12.9398811451596,249.5437654899204,12.500002179937125,13.267892989729733,20.73531522430121,250.5767688387756,14.5795018366149,149.0,146.0,-0.13679000000000002,0.19946,0,0,970,4080,0.301,4451.0,0,0,15.0,8.0
12509,190932.0,5.647758574841768,4.975812588479752,57.6568218013272,8.980002057531962,199.62813253720955,4.549295448190196,4.357365198401504,56.06072752540869,182.63204009212558,7.71652808037746,94.0,86.0,-0.08092,0.17603,5594,308,890,3640,0.303,9456.0,0,0,0.0,3.0
15436,601948.0,3.7754830721214327,2.5231497546905626,72.61733264749283,11.312296373060624,157.64258521697016,14.630032612877947,7.868651373592051,59.472968294422635,176.67264510368858,20.621443951597048,146.0,660.0,-0.10396,0.16249,27102,12362,3980,10990,0.256,20752.0,1808,24,9.0,8.0
21375,604966.0,7.980084166163628,3.881498920927056,70.00531337028184,12.416370394329288,136.09297560232008,6.501273208904655,5.163008399909918,58.73237444121459,123.80105181615306,10.323388645972585,13.0,20.0,0.06824,0.14443,0,0,3060,11680,0.28,25630.0,0,0,9.0,1.0
29552,1276233.0,7.877737005342528,7.213038842543286,58.782819642917936,11.981568547023757,166.25915551192483,10.077361890965417,11.946612079713516,48.288743357865656,196.0172806107644,13.99654038053529,598.0,1198.0,-0.12055999999999999,0.19563,5645,0,7940,18550,0.213,150822.0,0,0,51.0,37.0
16521,353613.0,4.665011594137659,3.26534675120467,54.1697574117038,9.514873847333345,105.45918606780629,4.8027118403684685,3.3765516425910644,56.76608740908858,115.43328521012276,8.013391207551246,1.0,14.0,0.00245,0.1534,0,0,1550,6720,0.281,15055.0,0,0,0.0,0.0
27291,810186.0,5.528061627655591,6.73359796927692,59.341551198281785,8.146767280208515,148.4444854070646,15.656204316402244,14.638119725347574,35.00335641120777,209.53505968073586,20.16633775731205,201.0,382.0,-0.0867,0.17405,0,0,2620,13120,0.23,23385.0,0,0,17.0,11.0
17881,415417.0,9.94105743061197,3.5786621668004304,51.59394037640895,14.45931313500473,140.6484058793277,6.72728641112239,3.786437824599504,54.16268594974633,150.64217111423582,11.918418847131901,54.0,188.0,-0.47489,0.4648600000000001,0,0,1640,9610,0.281,20945.0,0,0,1.0,5.0
16054,286618.0,13.816318138704402,6.599286734831054,64.54639589565463,17.354509302445347,194.52207818588505,14.52703189434494,10.08478896072009,59.981073311389686,231.3347730225132,18.03805496084516,136.0,54.0,-0.23653000000000002,0.37224,9121,2769,1360,5920,0.256,8266.0,100,10,0.0,3.0
25937,907796.0,11.502449510061304,5.5311473030339435,34.4242001229394,18.174097194323387,185.70274318668962,8.462964788312423,7.584980622316841,37.10590381813935,172.89426605845642,13.829125705729027,97.0,466.0,-0.44196,0.33116,0,0,4920,16560,0.265,19023.0,0,0,4.0,12.0
1571,504637.0,7.387911964097817,1.8183237889896944,74.59566473855241,14.228241372222135,140.88061004674478,7.5422658297715905,2.8346409189701403,60.985867602683534,155.66915511314437,12.662909567679213,228.0,244.0,-0.10985,0.29270999999999997,15846,5772,2690,11380,0.262,24178.0,606,18,15.0,8.0
23692,260587.0,5.9275571691914175,2.6695333859328123,60.56378120209506,13.219305937171193,146.4991105346351,8.451511660006682,3.0763917974313597,55.79425006700554,154.18305783614898,11.698913163342485,185.0,20.0,-0.14832,0.22444,0,0,1100,5320,0.28600000000000003,10428.0,0,0,20.0,11.0
21573,604966.0,10.84211286096624,10.721629150984306,62.05775979939652,17.502611191288604,176.96920669215896,8.828417394145124,7.867784533677075,66.77892519292465,179.74785859896312,14.347846768350875,201.0,814.0,-0.00364,0.17427,38719,17718,3060,11680,0.28,25630.0,2702,20,10.0,12.0
8027,309056.0,26.77161996909875,14.995428758270217,42.29920877461164,34.006281723370485,220.20651731302883,18.89612776201913,12.035679294492516,48.14505623334559,217.0914418816751,24.009226885391477,102.0,424.0,-0.04728,0.17314000000000002,14914,8395,1160,5570,0.301,16220.0,1476,22,12.0,10.0
1797,1251060.0,10.519798224758453,17.126462157000724,38.80052396296102,15.859509811842784,236.9500694422504,8.603535165308738,11.400158708234015,50.88757829784134,176.0203885536692,12.138253481717456,1095.0,2272.0,-0.15965,0.20703000000000002,0,0,6180,24470,0.262,76305.0,0,0,33.0,89.0
13906,471038.0,3.5656563553093337,0.6901324748052342,74.6284277069213,4.720418424265316,102.94102701416438,4.497823606821823,0.8883745463098203,61.9358728457626,99.65149545556416,6.692455739049035,2.0,0.0,0.02103,0.16862,0,0,4000,10070,0.303,29615.0,0,0,0.0,0.0
24111,211747.0,6.996765552329137,1.6359435075965176,88.48561047390562,12.573840280246316,148.16626679365982,6.831646049016273,3.052549044625826,70.52694964179783,160.61389064717756,12.225493656093464,163.0,74.0,-0.09904,0.29777,9574,3726,1210,5120,0.28600000000000003,7447.0,216,0,4.0,3.0
13434,76309.0,2.4781419996020104,3.0165901964954256,53.559317460420196,2.822837847616129,135.02679802669581,2.10616874377338,2.1069848698317903,58.74155433855822,134.2266535427629,2.845972800871013,35.0,54.0,-0.54966,0.38031,0,0,340,1640,0.303,2921.0,0,0,5.0,3.0
22831,174553.0,10.364121646818576,3.598430953813743,74.13894975958722,19.815750142211773,176.99502567812058,17.611582844743843,3.054315900920154,71.22392271329298,149.64398451621418,38.21727472116782,83.0,10.0,-0.032119999999999996,0.17595999999999998,16038,9592,1310,3700,0.32,16440.0,314,0,0.0,5.0
25538,598357.0,4.309928297679907,2.39516284656547,62.5656101320276,12.744460177645434,99.44384871397213,3.846266178916325,4.304253823713145,57.786686101479475,106.14759278776116,8.195830076490859,5.0,18.0,0.13789,0.16666,0,0,3340,12240,0.265,15101.0,0,0,2.0,0.0
16378,1257699.0,6.958834511639192,7.502705654391339,58.55425919823082,9.440162495003037,185.42506888030587,11.170614655008707,8.474507630301343,59.771724144579665,202.31606112056664,14.797383301651974,591.0,928.0,-0.07555,0.17962,24330,15413,8980,26060,0.256,43700.0,906,16,32.0,31.0
9945,1116658.0,27.707347711570925,18.657697326594448,16.21017924247867,44.64888596648685,299.76635432739965,20.242322529067657,21.41006684817876,25.241074260839394,306.6096627374812,28.202815409305586,499.0,912.0,-0.07343,0.18968,30248,15822,11350,25670,0.301,86957.0,1338,146,19.0,25.0
25740,598357.0,4.244778488225016,3.268505031880492,71.93317468936922,11.303629227948685,162.93901614509193,14.978498572812233,8.518627343157894,60.47674019311186,192.31967145955886,20.10120623918392,71.0,296.0,-0.10714000000000001,0.16072999999999998,26970,14026,3340,12240,0.265,15101.0,820,46,12.0,6.0
6503,2016622.0,4.494879760972887,2.560701053549145,67.02668968704482,7.100753936914186,108.83354671514076,6.352935952730127,4.767532635720847,82.53614466924266,129.49989893721718,9.15835516102761,337.0,72.0,0.05039,0.14773,0,0,14860,43660,0.321,136885.0,0,0,9.0,9.0
24435,237706.0,24.37959032994853,15.981870274256153,36.442424681388225,45.97994482413814,204.41720711644606,14.55372318220641,13.702526519326346,43.473738839539116,199.7586009489748,24.672916073757033,108.0,172.0,0.00591,0.16201,6125,3285,1370,5120,0.28600000000000003,6817.0,108,10,4.0,6.0
15071,693579.0,2.9306605964637686,4.030571769922724,53.299943923240825,4.4337577861802995,108.78698765565494,5.1175076904956835,6.890267280516622,55.50595222266318,148.01351303680764,7.448608793584738,152.0,306.0,-0.08048,0.17877,9297,229,4080,14470,0.256,16068.0,0,0,12.0,12.0
4688,821552.0,13.068521006843836,17.260429803116516,21.816232616571842,18.297988001583253,192.51607393729785,13.290169207998021,16.127648860331636,26.645950013486534,200.2368402010129,18.572019062328454,287.0,1194.0,-0.1606,0.21973,0,0,5330,14300,0.305,46574.0,0,0,43.0,26.0
8017,309056.0,10.45116156978536,7.291569276990877,58.55889618894177,15.174198213276071,203.98898444740692,16.764516462055216,10.148146158776596,47.49449551374062,179.3966120834119,34.187876598572906,88.0,296.0,-0.12424,0.22435,8603,5444,1160,5570,0.301,16220.0,948,18,11.0,10.0
14954,693579.0,3.5386523583472966,3.9697130964837055,49.65232322356085,5.635259835688948,131.18678450100128,4.360460480472247,3.7856772552482765,56.164905068702545,140.8329772721961,7.463620317051482,25.0,302.0,-0.03127,0.17575,0,0,4080,14470,0.256,16068.0,0,0,7.0,5.0
13198,173400.0,5.70478150416942,3.2356531664730674,68.75419586791351,8.35851642238228,162.61219829049827,7.428648908263294,3.2636967352014823,70.86367663549338,160.60190081717343,10.776817298609087,47.0,56.0,-0.141,0.30311,16544,7208,1010,3840,0.303,8245.0,240,8,0.0,2.0
28619,2206488.0,9.98483636144522,24.66184030720128,59.244048712175704,17.009022882099767,205.43175555861725,9.87198479160688,26.752671117942022,49.07095015305503,208.43912572560671,18.199134929389807,886.0,1370.0,-0.10290999999999999,0.29197,45567,27138,13870,28950,0.213,316120.0,4136,250,34.0,47.0
18718,333417.0,8.286132263699821,2.7053315860063885,82.1242570554479,11.628879391297126,130.32240079704695,5.220290287079599,2.349300145267918,71.21761270175294,112.75097569590322,7.55178994585389,5.0,0.0,0.02675,0.15004,0,0,1850,6630,0.281,21649.0,0,0,0.0,0.0
21638,333050.0,5.0131881930011835,3.721028477567892,58.67950693181266,8.121389469757931,91.39246257813379,4.939910442898705,3.265021125712002,64.33065287517324,92.46477770604685,8.31352628552833,59.0,0.0,0.032010000000000004,0.15619,0,0,1910,6750,0.28,15717.0,0,0,0.0,0.0
750,324209.0,2.0265949859292407,1.4581565127084222,49.85953297033099,3.2079708884559497,81.0730867241966,2.6239158082441927,1.4995312433291013,65.09158667106094,94.88207294600274,4.76427956176004,15.0,20.0,-0.03997,0.16294,0,0,2080,7840,0.262,10958.0,0,0,2.0,1.0
24018,211747.0,6.100117958474593,4.3274936289486545,54.66465845502762,14.338828773614676,157.23070902030813,5.5385181222488304,2.82447452128914,57.42840548837291,147.1692179121433,11.841194813646245,88.0,126.0,-0.17836,0.20052999999999999,0,0,1210,5120,0.28600000000000003,7447.0,0,0,5.0,7.0
12316,190932.0,2.654121284927521,0.6962932796639093,50.28958887163011,5.204246593452514,86.1681160095085,6.535420482749332,1.4725323857562762,63.00146669561119,119.72187312665643,11.550368677360822,1.0,2.0,0.061939999999999995,0.23076,0,0,890,3640,0.303,9456.0,0,0,0.0,0.0
21101,224200.0,4.923842339585786,1.8465090869753336,54.78052415731685,6.592957385536293,122.16954706938593,5.342689820828811,2.946016715536614,53.08049235147094,144.0435068585854,9.747371602275724,41.0,146.0,-0.47245,0.516,0,0,1220,5190,0.28,6545.0,0,0,7.0,4.0
20052,375795.0,8.448959727163952,5.035776323360135,83.99582110306433,15.963520756598802,140.21165895955514,8.412430622210206,4.7782768949496885,82.39933607038323,136.96578469058392,14.119660454502561,3.0,0.0,0.06334,0.16834000000000002,0,0,1440,7740,0.281,22659.0,0,0,0.0,0.0
