newhospipred,date,depnum,newhospi
0.16615090878502045,,,
0.5175653906227577,,,
0.7537938997488345,,,
0.9462077052889512,,,
0.6735632032922322,,,
0.46748077970938284,,,
0.36861791533561566,,,
0.05778808386280942,,,
0.4748292371653426,,,
0.4839413500762227,,,
0.4010920765539563,,,
0.4576519626887735,,,
0.501370705717513,,,
0.8465864000171202,,,
0.0943019073452761,,,
0.4211707597014261,,,
0.4976731666896035,,,
0.4547421718345577,,,
0.4465874883102083,,,
0.43747362244761456,,,
0.7554195175061456,,,
0.1663448880791112,,,
0.4645667740859244,,,
0.07467681079242879,,,
0.4713837793021542,,,
0.4465874883102083,,,
0.4632333105470471,,,
0.6881341491253505,,,
0.08415882034743268,,,
0.4632290957778048,,,
0.6516118496839762,,,
0.6310496241722255,,,
0.46154206244752294,,,
0.7010103171694756,,,
0.6523019683643445,2020-05-14,16.0,0.0
0.2962288384579948,,,
0.4950323052539837,,,
0.6960517584865284,,,
0.520634069089452,,,
0.5213216926414331,2020-05-15,16.0,0.0
0.6623621820611182,,,
0.5929649077560134,,,
0.2569164341988941,,,
0.426805105526322,,,
0.7416140961959028,2020-05-16,16.0,0.0
0.7031232230388188,,,
0.42649938489006745,,,
0.6956185942706078,,,
0.6739277113783667,,,
0.039181266997050726,2020-05-17,16.0,0.0
0.2625940428024694,,,
0.6461797184864916,,,
0.6050003423715112,,,
0.751401342640618,,,
0.880106250318272,2020-05-18,16.0,1.0
0.6114315041264021,,,
0.210273271009,,,
0.518650808993041,,,
0.7512456336951788,,,
0.5569414119994801,2020-05-19,16.0,1.0
0.7904626339855596,,,
0.8718923609424775,,,
0.8297151410791542,,,
0.12712305301387083,,,
0.52853206035477,2020-05-20,16.0,0.0
0.7874182821472397,,,
0.8655413257939673,,,
0.8601836662755779,,,
0.871414949548285,,,
0.615633526693388,2020-05-21,16.0,0.0
0.31027201807182403,,,
0.5852887702243025,,,
0.852326752615487,,,
0.8873734197447912,,,
0.9249205616905324,2020-05-22,16.0,0.0
1.0252153073303294,,,
0.851809966324556,,,
0.42059985917543946,,,
0.5998410546734988,,,
0.9982245038514579,2020-05-23,16.0,1.0
0.9903039865174657,,,
0.7436940260425751,,,
1.001221063427109,,,
0.8544910314437317,,,
0.4211427109859204,2020-05-24,16.0,2.0
0.5637833258971067,,,
0.9453283483540617,,,
0.8782834825701226,,,
1.6807185059754741,,,
2.1427507546774613,2020-05-25,16.0,1.0
0.7978729361985625,,,
0.44947018033752306,,,
1.356938215792491,,,
2.166156021619301,,,
1.6482986670315198,2020-05-26,16.0,1.0
2.5112500342276474,,,
1.3250813311831469,,,
1.158931054828264,,,
0.6908041401945898,,,
1.2906453313708863,2020-05-27,16.0,0.0
1.9711392039288682,,,
1.7941768398238749,,,
2.204564188701501,,,
2.8585242330476537,,,
1.8364042978122292,2020-05-28,16.0,0.0
1.2243303415025844,,,
1.7856565768929973,,,
2.6579300371316936,,,
1.4650277171027717,,,
2.446768076440452,2020-05-29,16.0,0.0
2.327474492564432,,,
2.741021969606672,,,
1.4179366442693526,,,
1.3171699306693607,,,
3.770034128164414,2020-05-30,16.0,0.0
2.438991635818496,,,
3.4743135967329923,,,
3.8883734546943542,,,
3.6278412397349005,,,
2.8293124315380163,2020-05-31,16.0,0.0
3.6175376999692763,,,
5.814847466141655,,,
4.8695317361613215,,,
6.450020877383413,,,
8.627066115677094,2020-06-01,16.0,0.0
7.917395845308771,,,
4.967825552929466,,,
3.322982950146739,,,
10.102861322565301,,,
7.135423669973372,2020-06-02,16.0,0.0
10.144648900103842,,,
9.377208756472355,,,
6.8019039116834366,,,
4.880273159038433,,,
6.3872303898160405,2020-06-03,16.0,0.0
11.272531904833015,,,
9.53326864368128,,,
9.556183763300528,,,
9.885687499117585,,,
10.948131011642358,2020-06-04,16.0,0.0
6.239928353095389,,,
5.917433008152196,,,
13.172653313770441,,,
12.343687071676886,,,
6.629097673817818,2020-06-05,16.0,0.0
12.955152729498487,,,
10.127076207163482,,,
7.701929030103912,,,
6.547591107121575,,,
11.814396447829472,2020-06-06,16.0,0.0
10.185387163415118,,,
7.877862993201979,,,
9.469989995750986,,,
6.1228207649194015,,,
3.4068208500593897,2020-06-07,16.0,3.0
7.652233091078482,,,
9.484049443085802,,,
7.469309311062264,,,
8.918361213857919,,,
8.129702476744653,2020-06-08,16.0,0.0
5.767711692167527,,,
2.6312777085534163,,,
4.582430253853374,,,
7.094262871326471,,,
4.839666198225591,2020-06-09,16.0,0.0
4.83903828217348,,,
5.633426339200161,,,
5.204925856185296,,,
2.4304002941250573,,,
4.453098235735613,2020-06-10,16.0,0.0
6.614640446794462,,,
4.640431480092711,,,
4.302425831741759,,,
6.3142048954117564,,,
6.148937429323449,2020-06-11,16.0,0.0
2.2593734015063003,,,
4.614405479411023,,,
7.368576597152072,,,
6.557318709519617,,,
7.099461214877281,2020-06-12,16.0,0.0
6.886245506710887,,,
6.846237766765634,,,
2.3913495056646057,,,
4.537417089839987,,,
6.468430048762295,2020-06-13,16.0,0.0
7.029132850271493,,,
7.432830926762749,,,
2.598181050969499,,,
2.6673472137168286,,,
2.3674755638520417,2020-06-14,16.0,0.0
2.89397912307468,,,
7.312266774903776,,,
7.044479255517303,,,
7.840989661772405,,,
5.1644229409927975,2020-06-15,16.0,0.0
2.882319352205833,,,
5.164898560506498,,,
6.324426299214248,,,
9.725573815679748,,,
8.560302360098996,2020-06-16,16.0,0.0
6.3382367347534485,,,
9.059276788131543,,,
7.659238336488269,,,
3.0902044459139435,,,
5.086746560483594,2020-06-17,16.0,0.0
9.447204523698844,,,
8.500915800580096,,,
11.133663126638341,,,
9.058643887612636,,,
8.14689373048978,2020-06-18,16.0,0.0
4.3737610890299194,,,
6.7192132456129805,,,
12.779582816179197,,,
11.621265438680972,,,
12.449122660965333,2020-06-19,16.0,0.0
10.081622536124874,,,
7.7095722452302935,,,
4.390893386552354,,,
9.301194116009155,,,
14.074741757182123,2020-06-20,16.0,0.0
9.261136891024918,,,
9.253013335807916,,,
9.47046209806257,,,
7.962853527696175,,,
5.036345680201518,2020-06-21,16.0,0.0
8.14712497533935,,,
11.209217113252421,,,
9.794208214431507,,,
9.049191325837567,,,
7.938928109872822,2020-06-22,16.0,0.0
7.115409289615884,,,
2.6019521018595935,,,
5.425394692846297,,,
9.01723024669106,,,
5.529941221430725,2020-06-23,16.0,0.0
5.75266830241045,,,
5.928410590031479,,,
2.6490279669771013,,,
1.6435824695224652,,,
3.9713834066435143,2020-06-24,16.0,0.0
6.843281577016268,,,
5.212937171444528,,,
6.3815113747882535,,,
5.821475477318256,,,
5.967612666146212,2020-06-25,16.0,0.0
2.6928196806955564,,,
3.6937488673152297,,,
7.775124380912286,,,
6.614943822149564,,,
5.916687277651957,2020-06-26,16.0,0.0
6.99600948090412,,,
5.521405921605885,,,
2.858823667144396,,,
4.567128693813854,,,
9.291019053476136,2020-06-27,16.0,0.0
6.468898588518683,,,
5.524822821016499,,,
5.190290547431649,,,
5.876760810704915,,,
2.2703210688617284,2020-06-28,16.0,0.0
4.115634168233894,,,
9.922818058112634,,,
6.572739211238862,,,
5.865939720243829,,,
6.331401730505972,2020-06-29,16.0,0.0
5.197236096030348,,,
2.871283128354239,,,
3.9034934226843663,,,
8.198799493609922,,,
6.679422229739745,2020-06-30,16.0,0.0
6.076717742171761,,,
7.59641083435232,,,
6.868097648610982,,,
3.4034968766694322,,,
5.121272050866564,2020-07-01,16.0,0.0
8.604247598799374,,,
8.051665844577496,,,
8.334176341229554,,,
11.217981030549753,,,
12.256255352521208,2020-07-02,16.0,0.0
7.074570364622546,,,
8.189394652878898,,,
13.704458497494667,,,
10.79808801337128,,,
12.322892066043714,2020-07-03,16.0,0.0
11.617601002295228,,,
9.89276737210063,,,
4.7046015917933675,,,
6.484821219309751,,,
9.32764444209723,2020-07-04,16.0,0.0
14.167578826907134,,,
12.148829050628128,,,
12.311316427250985,,,
8.337767559320461,,,
6.401514667203147,2020-07-05,16.0,0.0
8.321941680342354,,,
11.522382092211956,,,
11.81763409808493,,,
10.151604327425677,,,
9.603521333095228,2020-07-06,16.0,0.0
8.910646528691675,,,
6.692937379218582,,,
10.91456602856808,,,
1.2729951695370871,,,
1.5190954127643526,2020-07-07,16.0,0.0
1.1229629602767315,,,
0.6027793986462596,,,
1.243959052889724,,,
1.4148495052083334,,,
1.521883516284509,2020-07-08,16.0,0.0
1.097220575265288,,,
1.2376014341080348,,,
1.93979685286498,,,
0.9438573053834441,,,
1.2270281734719743,2020-07-09,16.0,0.0
0.6984001689040351,,,
1.2190063044311052,,,
1.1662685841912832,,,
1.0664228675576737,,,
0.5960914364075043,2020-07-10,16.0,0.0
0.29317725912703296,,,
0.3625435709055544,,,
0.465059091035304,,,
0.7575480174013176,,,
0.42727137503683094,2020-07-11,16.0,0.0
0.4679170227577896,,,
0.35171784057490724,,,
0.2882288609162237,,,
0.31714114925799386,,,
0.4047874243026869,2020-07-12,16.0,0.0
0.33390947577919583,,,
0.2953855499136494,,,
0.40892845368548336,,,
0.3443087675309086,,,
0.10888464933551041,2020-07-13,16.0,0.0
0.19145714812562376,,,
0.2095231638954646,,,
0.18753379904817793,,,
0.17837505605169296,,,
0.28929338835175245,2020-07-14,16.0,0.0
0.3687092071875451,,,
0.016417356613737062,,,
0.1509652282210413,,,
0.18388192634683587,,,
0.2584298068188095,2020-07-15,16.0,0.0
0.12696751913810778,,,
0.17754131370114012,,,
0.20062539360005327,,,
0.024861185598649277,,,
0.22488138045430917,2020-07-16,16.0,0.0
0.13815794858315222,,,
0.21600968286354505,,,
0.13815794858315222,,,
0.24902215576568482,,,
0.12716949020921786,2020-07-17,16.0,0.0
0.025457816987671807,,,
0.10972979088150754,,,
0.27410553289931017,,,
0.23706532342612335,,,
0.27410553289931017,2020-07-18,16.0,0.0
0.26832098191999193,,,
0.182460464696874,,,
-0.010813744244190453,,,
0.18423337524868727,,,
0.005528776695106205,2020-07-19,16.0,0.0
0.21115529809204098,,,
0.13568336986481488,,,
0.22408665968051367,,,
0.18255941074438986,,,
-0.058053592635046294,2020-07-20,16.0,0.0
0.09533088364107821,,,
0.13685929227036703,,,
0.23262141324818825,,,
0.21164115026920755,,,
0.1516111420124881,2020-07-21,16.0,0.0
0.1360756656023075,,,
-0.01860928019654046,,,
0.15179525280818842,,,
0.28459836991837134,,,
0.19450925356977128,2020-07-22,16.0,0.0
0.19756400902961332,,,
0.19803436640393246,,,
0.2216799090334411,,,
0.02154247685006591,,,
0.14242953030932493,2020-07-23,16.0,1.0
0.20024707540364706,,,
0.1998926875412476,,,
0.1998926875412476,,,
0.26917923716580067,,,
0.20698786551791248,2020-07-24,16.0,1.0
0.08558354976410311,,,
0.13296609057792808,,,
0.37944112246242867,,,
0.33492334647182165,,,
0.312865449938558,2020-07-25,16.0,0.0
0.5623806023372487,,,
0.271297223928094,,,
0.07552680382859069,,,
0.2576263384225803,,,
0.4068330610351335,2020-07-26,16.0,0.0
0.4011835420752473,,,
0.3994592753858196,,,
0.4186916298316212,,,
0.3262824048056657,,,
0.15948254629537564,2020-07-27,16.0,0.0
0.20312150870764695,,,
0.5121205469079543,,,
0.4491597386115407,,,
0.47449921299894615,,,
0.46964761188571336,2020-07-28,16.0,0.0
0.2986087941523357,,,
0.17294353215647998,,,
0.17117934889006922,,,
0.5983083225494259,,,
0.8454871608323693,2020-07-29,16.0,0.0
0.8598256847433899,,,
0.7114651598485752,,,
0.7095397668797815,,,
0.1470881158725467,,,
0.3400077203655606,2020-07-30,16.0,0.0
1.1695089962552525,,,
1.457864090610023,,,
0.9452610333879937,,,
1.725345893346449,,,
0.9805682138882205,2020-07-31,16.0,0.0
0.7570929475687381,,,
1.3947305824246803,,,
2.1325410016103263,,,
1.1507265077554392,,,
1.0733035422262573,2020-08-01,16.0,1.0
2.087113692984273,,,
1.0332131461504956,,,
0.6022861175568,,,
0.9322408295975158,,,
1.7169313002281397,2020-08-02,16.0,0.0
2.593511351124464,,,
2.0061891728445023,,,
1.2132181730043294,,,
1.113993191080167,,,
0.8292043630333157,2020-08-03,16.0,0.0
0.5416469037147782,,,
1.139546019391989,,,
1.315401968942627,,,
1.320165163372313,,,
1.1795449797493742,2020-08-04,16.0,0.0
0.7513520536866598,,,
0.7206875903792397,,,
0.732312094117062,,,
1.051948336858365,,,
0.8792827133343557,2020-08-05,16.0,0.0
1.1671841686621662,,,
1.2588591545065977,,,
1.0736248003416418,,,
0.8770672599815965,,,
1.4332682424837981,2020-08-06,16.0,0.0
2.740297931037545,,,
1.7461134761393897,,,
1.3481518232175083,,,
1.637704551310783,,,
2.0654688775156753,2020-08-07,16.0,0.0
2.504685894723848,,,
3.165596669891073,,,
4.893379684546402,,,
5.232230631033664,,,
5.6793813826757376,2020-08-08,16.0,0.0
5.641184776973796,,,
6.22354202220934,,,
3.8277683877129323,,,
4.061339775515436,,,
6.670004330614819,2020-08-09,16.0,0.0
6.234400204192249,,,
8.423679869383413,,,
8.406278357306242,,,
8.122967240939426,,,
6.424180674477518,2020-08-10,16.0,0.0
7.556592782421237,,,
10.372574374593201,,,
10.547304792546207,,,
13.667943255710245,,,
11.25787576396892,2020-08-11,16.0,0.0
8.923026527759921,,,
5.157498643413244,,,
9.513422269051343,,,
14.425512043726872,,,
12.360602503101795,2020-08-12,16.0,0.0
9.810229482689728,,,
13.506606071984153,,,
9.737005566815249,,,
6.677990482350575,,,
10.85295469168097,2020-08-13,16.0,0.0
16.244298394831855,,,
13.066757882972396,,,
13.840587330418074,,,
8.988328641704879,,,
6.125640858874672,2020-08-14,16.0,0.0
3.2363687806769,,,
6.2504899786899,,,
7.109996862049045,,,
6.39615093643367,,,
5.623447064011983,2020-08-15,16.0,0.0
5.526378662492736,,,
6.394257847305531,,,
3.041477786914808,,,
4.315648905727365,,,
6.1369280895800316,2020-08-16,16.0,0.0
4.499125531431171,,,
3.9449758388716534,,,
4.180305108229332,,,
4.0442556464277315,,,
2.5463296658702523,2020-08-17,16.0,0.0
4.128518661606092,,,
5.762120871002249,,,
3.8778056003672883,,,
3.7986013156465046,,,
3.403967281755958,2020-08-18,16.0,0.0
2.61403304627322,,,
2.171638045189666,,,
3.0247381395355855,,,
3.442607709770037,,,
3.423966681364593,2020-08-19,16.0,0.0
3.3698524559303658,,,
2.7206975130937114,,,
2.9321786633190485,,,
3.612889228439959,,,
4.173728751099502,2020-08-20,16.0,0.0
3.4534756660436443,,,
3.132469109024218,,,
2.7901041083731624,,,
2.078673110703944,,,
2.2838593345376945,2020-08-21,16.0,0.0
2.593868214304184,,,
2.450278121407487,,,
2.491047564687499,,,
3.24220910276038,,,
3.847766801541272,2020-08-22,16.0,0.0
3.4655217509276395,,,
2.8165529802173133,,,
2.7978703384355903,,,
3.167932605906984,,,
3.977069247176019,2020-08-23,16.0,0.0
2.9439286621577594,,,
2.740289214032358,,,
3.230658326179616,,,
4.013506089523134,,,
2.917862722924278,2020-08-24,16.0,0.0
3.4999040438553477,,,
3.3287858334514544,,,
2.9701562477576573,,,
3.048687539356267,,,
3.3918796477982895,2020-08-25,16.0,0.0
6.394964902100535,,,
4.149002180129372,,,
3.496146906305659,,,
4.221410811162808,,,
3.5810971632581854,2020-08-26,16.0,0.0
3.811624620765102,,,
6.410405312171154,,,
4.960450804704274,,,
4.577698415406618,,,
5.140103575300989,2020-08-27,16.0,0.0
6.259599746926246,,,
6.459041437437143,,,
4.276191124587362,,,
6.934887182809417,,,
4.24710964311159,2020-08-28,16.0,0.0
3.6697197790470435,,,
5.669496183209199,,,
5.36536790810174,,,
5.146166221749228,,,
4.773727799367436,2020-08-29,16.0,0.0
5.897436227967766,,,
5.094166389358799,,,
2.9989950983827125,,,
5.656307855140554,,,
5.715407172355412,2020-08-30,16.0,0.0
6.227275796822117,,,
5.86969711239874,,,
4.971622501283884,,,
3.660938551106482,,,
2.8446492036280113,2020-08-31,16.0,0.0
4.899690188189002,,,
5.9523694492666746,,,
5.42463318328486,,,
5.377452188565254,,,
5.356959702512229,2020-09-01,16.0,0.0
3.7713693599936096,,,
3.208413191735786,,,
6.07206464976146,,,
8.363084086399917,,,
5.613856935762443,2020-09-02,16.0,0.0
7.145043755327439,,,
6.6031012702590175,,,
6.241573543666957,,,
3.18128945723497,,,
4.466778601186947,2020-09-03,16.0,0.0
7.796820461160383,,,
6.937337953274942,,,
6.50654878511944,,,
6.114994127885413,,,
4.530903059092814,2020-09-04,16.0,0.0
4.330683141128041,,,
4.986863144391336,,,
9.751206381169299,,,
8.044795977277612,,,
6.778725874368531,2020-09-05,16.0,0.0
5.207286617193613,,,
5.421259600890278,,,
3.079506070915683,,,
6.295248526497769,,,
8.2288821530042,2020-09-06,16.0,1.0
6.167611378822699,,,
5.556835090894751,,,
5.7574798726107215,,,
5.740512231238985,,,
4.260011772438034,2020-09-07,16.0,1.0
6.346987931619613,,,
6.8870159267285285,,,
6.209005204314154,,,
6.170994006721287,,,
7.523054961367807,2020-09-08,16.0,0.0
4.977589441717245,,,
3.351760699470826,,,
6.291248196074541,,,
8.683802240850195,,,
6.435232258850073,2020-09-09,16.0,0.0
7.302566510942592,,,
6.989160710348242,,,
5.753376266727151,,,
6.7371263074463235,,,
4.29884346587324,2020-09-10,16.0,0.0
6.411461334751111,,,
11.340206473672717,,,
8.84641681882477,,,
10.98829978149987,,,
7.20085515910467,2020-09-11,16.0,0.0
4.855375201657183,,,
8.40253443077439,,,
7.0923105926509145,,,
7.500343422045053,,,
6.7675446536505985,2020-09-12,16.0,2.0
7.100474953348688,,,
5.458414834680777,,,
3.7772282517198374,,,
11.34145725729185,,,
0.8178501495617048,2020-09-13,16.0,0.0
0.7624441233993167,,,
0.9071658834950663,,,
0.4860464357760211,,,
0.9540871963469091,,,
1.1268842401519745,2020-09-14,16.0,0.0
0.8822733680410156,,,
0.578662192258954,,,
1.0712314390576831,,,
1.055991723408637,,,
0.5163848578076459,2020-09-15,16.0,0.0
1.1918466328167836,,,
0.6657533660074766,,,
0.5768944668531343,,,
0.39336405088669757,,,
0.5689698637908444,2020-09-16,16.0,0.0
0.5131682119843554,,,
0.18742561329130636,,,
0.29005309306995064,,,
0.39789679139267714,,,
0.4887688391785737,2020-09-17,16.0,0.0
0.3136125568296013,,,
0.29431545238156903,,,
0.3438535448651816,,,
0.19918814068946292,,,
0.29411992719576635,2020-09-18,16.0,0.0
0.3053322416340735,,,
0.2344542931105827,,,
0.21318230696486612,,,
0.3750824974093569,,,
0.3483438545049013,2020-09-19,16.0,1.0
0.062169727942953834,,,
0.2344542931105827,,,
0.2380768806824038,,,
0.11223169308087946,,,
0.10307295008439447,2020-09-20,16.0,0.0
0.13481632802973156,,,
0.07055250909153925,,,
-0.08442255450933059,,,
0.08624031761137674,,,
0.11915701573717123,2020-09-21,16.0,1.0
0.10389697563706425,,,
0.1616155746838705,,,
0.15320053966577218,,,
0.15158909556800146,,,
-0.07918462002119842,2020-09-22,16.0,1.0
0.12068340244982224,,,
0.11981172974450811,,,
0.17974544108591234,,,
0.09138357204286346,,,
0.19248895970651392,2020-09-23,16.0,1.0
0.10882327137057378,,,
0.03416859615062399,,,
0.600782321047894,,,
0.37702189498973177,,,
0.13540090720705145,2020-09-24,16.0,0.0
0.13540090720705145,,,
0.2038065554428845,,,
0.13641713015358392,,,
-0.05065140996585415,,,
0.13835671661937762,2020-09-25,16.0,0.0
-0.10029717699672994,,,
0.13587410687465007,,,
0.10960689803863333,,,
0.24275029051964764,,,
0.15979521566875804,2020-09-26,16.0,1.0
-0.04156978625491135,,,
0.10464410945731659,,,
0.15141074297799573,,,
0.07832268070096345,,,
0.17810352907785848,2020-09-27,16.0,0.0
0.12028598398353628,,,
0.20365066614267402,,,
-0.09964246298939305,,,
0.06668962836302426,,,
0.16742444313295546,2020-09-28,16.0,2.0
0.26062476407796564,,,
0.12791079358832105,,,
0.16763935869239105,,,
0.15462096707301126,,,
-0.07867167950632026,2020-09-29,16.0,0.0
0.10420407424456746,,,
0.07636382697287374,,,
0.17727488697643082,,,
0.1616155746838705,,,
0.17697456083149343,2020-09-30,16.0,1.0
0.10778885089121414,,,
0.029897672592794054,,,
0.21190687621534005,,,
0.2524205525516578,,,
0.23774838725889363,2020-10-01,16.0,0.0
0.18942667387818946,,,
0.4170285207312016,,,
0.30282329085855136,,,
-0.01835527805466555,,,
0.23521568851207117,2020-10-02,16.0,1.0
0.30980325511210893,,,
0.23450949614907385,,,
0.3206291903579404,,,
0.2661880675324612,,,
0.3358346645162889,2020-10-03,16.0,0.0
0.07118702945540742,,,
0.1407843411785278,,,
0.29022929899697564,,,
0.36209168148289606,,,
0.4130168179368425,2020-10-04,16.0,1.0
0.3988838923569331,,,
0.453684085025881,,,
0.11360773318901322,,,
0.33511137980782485,,,
0.4451623776111638,2020-10-05,16.0,0.0
0.44237228041320825,,,
0.40497592158671325,,,
0.7185567709918639,,,
0.5847090632258906,,,
0.05940719014318363,2020-10-06,16.0,0.0
0.3680661984051306,,,
0.514692053139295,,,
0.7285315552648864,,,
0.6775946274920576,,,
0.9266401053585324,2020-10-07,16.0,0.0
0.7480496235810333,,,
0.26554146611172286,,,
0.6887972820597635,,,
1.0918164671266186,,,
1.3775149356067133,2020-10-08,16.0,0.0
2.3785401880287327,,,
2.021500671329405,,,
1.2542939282174501,,,
0.8780308968140174,,,
2.171366506089445,2020-10-09,16.0,0.0
2.6495875985337505,,,
3.1792464443562674,,,
2.5485111925986192,,,
1.8468032991582597,,,
